,question,context,lang,answerable,answer_start,answer,answer_inlang,question_stripped,question_wordcount,context_stripped,context_wordcount,question_translated
0,ఒరెగాన్ రాష్ట్రంలోని అతిపెద్ద నగరం ఏది ?,"Portland is the largest city in the U.S. state of Oregon and the seat of Multnomah County. It is a major port in the Willamette Valley region of the Pacific Northwest, at the confluence of the Willamette and Columbia rivers. As of 2017, Portland had an estimated population of 647,805, making it the 26th-largest city in the United States, and the second-most populous in the Pacific Northwest (after Seattle). Approximately 2.4 million people live in the Portland metropolitan statistical area (MSA), making it the 25th most populous MSA in the United States. Its Combined Statistical Area (CSA) ranks 18th-largest with a population of around 3.2 million. Approximately 60% of Oregon's population resides within the Portland metropolitan area.",te,True,0,Portland,,"['ఒరెగాన్', 'రాష్ట్రంలోని', 'అతిపెద్ద', 'నగరం', 'ఏది', '']",6,"['Portland', 'is', 'the', 'largest', 'city', 'in', 'the', 'U.S', 'state', 'of', 'Oregon', 'and', 'the', 'seat', 'of', 'Multnomah', 'County', 'It', 'is', 'a', 'major', 'port', 'in', 'the', 'Willamette', 'Valley', 'region', 'of', 'the', 'Pacific', 'Northwest', 'at', 'the', 'confluence', 'of', 'the', 'Willamette', 'and', 'Columbia', 'rivers', 'As', 'of', '2017', 'Portland', 'had', 'an', 'estimated', 'population', 'of', '647,805', 'making', 'it', 'the', '26th-largest', 'city', 'in', 'the', 'United', 'States', 'and', 'the', 'second-most', 'populous', 'in', 'the', 'Pacific', 'Northwest', 'after', 'Seattle', 'Approximately', '2.4', 'million', 'people', 'live', 'in', 'the', 'Portland', 'metropolitan', 'statistical', 'area', 'MSA', 'making', 'it', 'the', '25th', 'most', 'populous', 'MSA', 'in', 'the', 'United', 'States', 'Its', 'Combined', 'Statistical', 'Area', 'CSA', 'ranks', '18th-largest', 'with', 'a', 'population', 'of', 'around', '3.2', 'million', 'Approximately', '60', 'of', ""Oregon's"", 'population', 'resides', 'within', 'the', 'Portland', 'metropolitan', 'area']",117,What is the largest city in the state of Oregon?
1,కలరా వ్యాధిని మొదటగా ఏ దేశంలో కనుగొన్నారు ?,"The word cholera is from ""kholera"" from χολή ""kholē"" ""bile"". Cholera likely has its origins in the Indian subcontinent as evidenced by its prevalence in the region for centuries. Early outbreaks in the Indian subcontinent are believed to have been the result of poor living conditions as well as the presence of pools of still water, both of which provide ideal conditions for cholera to thrive. The disease first spread by trade routes (land and sea) to Russia in 1817, later to the rest of Europe, and from Europe to North America and the rest of the world. Seven cholera pandemics have occurred in the past 200 years, with the seventh pandemic originating in Indonesia in 1961.",te,True,99,Indian subcontinent,,"['కలరా', 'వ్యాధిని', 'మొదటగా', 'ఏ', 'దేశంలో', 'కనుగొన్నారు', '']",7,"['The', 'word', 'cholera', 'is', 'from', 'kholera', 'from', 'χολή', 'kholē', 'bile', 'Cholera', 'likely', 'has', 'its', 'origins', 'in', 'the', 'Indian', 'subcontinent', 'as', 'evidenced', 'by', 'its', 'prevalence', 'in', 'the', 'region', 'for', 'centuries', 'Early', 'outbreaks', 'in', 'the', 'Indian', 'subcontinent', 'are', 'believed', 'to', 'have', 'been', 'the', 'result', 'of', 'poor', 'living', 'conditions', 'as', 'well', 'as', 'the', 'presence', 'of', 'pools', 'of', 'still', 'water', 'both', 'of', 'which', 'provide', 'ideal', 'conditions', 'for', 'cholera', 'to', 'thrive', 'The', 'disease', 'first', 'spread', 'by', 'trade', 'routes', 'land', 'and', 'sea', 'to', 'Russia', 'in', '1817', 'later', 'to', 'the', 'rest', 'of', 'Europe', 'and', 'from', 'Europe', 'to', 'North', 'America', 'and', 'the', 'rest', 'of', 'the', 'world', 'Seven', 'cholera', 'pandemics', 'have', 'occurred', 'in', 'the', 'past', '200', 'years', 'with', 'the', 'seventh', 'pandemic', 'originating', 'in', 'Indonesia', 'in', '1961']",117,In which country was cholera first discovered?
2,కలరా వ్యాధిని మొదటగా ఏ దేశంలో కనుగొన్నారు ?,"Since it became widespread in the 19th century, cholera has killed tens of millions of people. In Russia alone, between 1847 and 1851, more than one million people perished of the disease. It killed 150,000 Americans during the second pandemic. Between 1900 and 1920, perhaps eight million people died of cholera in India. Cholera became the first reportable disease in the United States due to the significant effects it had on health. John Snow, in England, was the first to identify the importance of contaminated water as its cause in 1854. Cholera is now no longer considered a pressing health threat in Europe and North America due to filtering and chlorination of water supplies, but still heavily affects populations in developing countries.",te,True,451,England,,"['కలరా', 'వ్యాధిని', 'మొదటగా', 'ఏ', 'దేశంలో', 'కనుగొన్నారు', '']",7,"['Since', 'it', 'became', 'widespread', 'in', 'the', '19th', 'century', 'cholera', 'has', 'killed', 'tens', 'of', 'millions', 'of', 'people', 'In', 'Russia', 'alone', 'between', '1847', 'and', '1851', 'more', 'than', 'one', 'million', 'people', 'perished', 'of', 'the', 'disease', 'It', 'killed', '150,000', 'Americans', 'during', 'the', 'second', 'pandemic', 'Between', '1900', 'and', '1920', 'perhaps', 'eight', 'million', 'people', 'died', 'of', 'cholera', 'in', 'India', 'Cholera', 'became', 'the', 'first', 'reportable', 'disease', 'in', 'the', 'United', 'States', 'due', 'to', 'the', 'significant', 'effects', 'it', 'had', 'on', 'health', 'John', 'Snow', 'in', 'England', 'was', 'the', 'first', 'to', 'identify', 'the', 'importance', 'of', 'contaminated', 'water', 'as', 'its', 'cause', 'in', '1854', 'Cholera', 'is', 'now', 'no', 'longer', 'considered', 'a', 'pressing', 'health', 'threat', 'in', 'Europe', 'and', 'North', 'America', 'due', 'to', 'filtering', 'and', 'chlorination', 'of', 'water', 'supplies', 'but', 'still', 'heavily', 'affects', 'populations', 'in', 'developing', 'countries']",122,In which country was cholera first discovered?
3,మొదటి ప్రపంచ యుద్ధం ఎప్పుడు మొదలయింది ?,"World War I occurred from 1914 to 1918. In terms of human technological history, the scale of World War I was enabled by the technological advances of the second industrial revolution and the resulting globalization that allowed global power projection and mass production of military hardware. Wars on such a scale have not been repeated since the onset of the Atomic Age and the resulting danger of mutually-assured destruction. It had been recognized that the complex system of opposing alliances (the German, Austro-Hungarian, and Ottoman Empires against the British, Russian, and French Empires) was likely to lead to a worldwide conflict if a war broke out. Due to this fact, a very minute conflict between two countries had the potential to set off a domino effect of alliances, triggering a world war. The fact that the powers involved had large overseas empires virtually guaranteed that such a war would be worldwide, as the colonies' resources would be a crucial strategic factor. The same strategic considerations also ensured that the combatants would strike at each other's colonies, thus spreading the wars far more widely than those of pre-Columbian times.",te,True,26,1914,,"['మొదటి', 'ప్రపంచ', 'యుద్ధం', 'ఎప్పుడు', 'మొదలయింది', '']",6,"['World', 'War', 'I', 'occurred', 'from', '1914', 'to', '1918', 'In', 'terms', 'of', 'human', 'technological', 'history', 'the', 'scale', 'of', 'World', 'War', 'I', 'was', 'enabled', 'by', 'the', 'technological', 'advances', 'of', 'the', 'second', 'industrial', 'revolution', 'and', 'the', 'resulting', 'globalization', 'that', 'allowed', 'global', 'power', 'projection', 'and', 'mass', 'production', 'of', 'military', 'hardware', 'Wars', 'on', 'such', 'a', 'scale', 'have', 'not', 'been', 'repeated', 'since', 'the', 'onset', 'of', 'the', 'Atomic', 'Age', 'and', 'the', 'resulting', 'danger', 'of', 'mutually-assured', 'destruction', 'It', 'had', 'been', 'recognized', 'that', 'the', 'complex', 'system', 'of', 'opposing', 'alliances', 'the', 'German', 'Austro-Hungarian', 'and', 'Ottoman', 'Empires', 'against', 'the', 'British', 'Russian', 'and', 'French', 'Empires', 'was', 'likely', 'to', 'lead', 'to', 'a', 'worldwide', 'conflict', 'if', 'a', 'war', 'broke', 'out', 'Due', 'to', 'this', 'fact', 'a', 'very', 'minute', 'conflict', 'between', 'two', 'countries', 'had', 'the', 'potential', 'to', 'set', 'off', 'a', 'domino', 'effect', 'of', 'alliances', 'triggering', 'a', 'world', 'war', 'The', 'fact', 'that', 'the', 'powers', 'involved', 'had', 'large', 'overseas', 'empires', 'virtually', 'guaranteed', 'that', 'such', 'a', 'war', 'would', 'be', 'worldwide', 'as', 'the', 'colonies', 'resources', 'would', 'be', 'a', 'crucial', 'strategic', 'factor', 'The', 'same', 'strategic', 'considerations', 'also', 'ensured', 'that', 'the', 'combatants', 'would', 'strike', 'at', 'each', ""other's"", 'colonies', 'thus', 'spreading', 'the', 'wars', 'far', 'more', 'widely', 'than', 'those', 'of', 'pre-Columbian', 'times']",188,When did World War I begin?
4,మొదటి ప్రపంచ యుద్ధం ఎప్పుడు మొదలయింది ?,"World War I (often abbreviated as WWI or WW1), also known as the First World War or the Great War, was a global war originating in Europe that lasted from 28 July 1914 to 11 November 1918. Contemporaneously described as ""the war to end all wars"", it led to the mobilisation of more than 70 million military personnel, including 60 million Europeans, making it one of the largest wars in history. It is also one of the deadliest conflicts in history, with an estimated nine million combatants and seven million civilian deaths as a direct result of the war, while resulting genocides and the 1918 influenza pandemic caused another 50 to 100 million deaths worldwide.",te,True,155,28 July 1914,,"['మొదటి', 'ప్రపంచ', 'యుద్ధం', 'ఎప్పుడు', 'మొదలయింది', '']",6,"['World', 'War', 'I', 'often', 'abbreviated', 'as', 'WWI', 'or', 'WW1', 'also', 'known', 'as', 'the', 'First', 'World', 'War', 'or', 'the', 'Great', 'War', 'was', 'a', 'global', 'war', 'originating', 'in', 'Europe', 'that', 'lasted', 'from', '28', 'July', '1914', 'to', '11', 'November', '1918', 'Contemporaneously', 'described', 'as', 'the', 'war', 'to', 'end', 'all', 'wars', 'it', 'led', 'to', 'the', 'mobilisation', 'of', 'more', 'than', '70', 'million', 'military', 'personnel', 'including', '60', 'million', 'Europeans', 'making', 'it', 'one', 'of', 'the', 'largest', 'wars', 'in', 'history', 'It', 'is', 'also', 'one', 'of', 'the', 'deadliest', 'conflicts', 'in', 'history', 'with', 'an', 'estimated', 'nine', 'million', 'combatants', 'and', 'seven', 'million', 'civilian', 'deaths', 'as', 'a', 'direct', 'result', 'of', 'the', 'war', 'while', 'resulting', 'genocides', 'and', 'the', '1918', 'influenza', 'pandemic', 'caused', 'another', '50', 'to', '100', 'million', 'deaths', 'worldwide']",115,When did World War I begin?
5,సమాచార చట్టం-2005 ను ఏ ప్రభుత్వం ఆమోదించింది?,"The Right to Information Act (RTI Act) was passed by Parliament on 11 May 2005 and was published in the gazette of India on 15 June 2005. It came into effect on 12 October 2005 replacing the erstwhile Freedom of information Act, 2002. The Supreme Court of India had, in several Judgments prior to enactment of both Acts, interpreted Indian Constitution to read Right to Information as the Fundamental Right as embodied in Right to Freedom of Speech and Expression and also in Right to Life. RTI Act laid down a procedure to guarantee this right. Under this law all Government Bodies or Government funded agencies have to designate a Public Information Officer (PIO). The PIO's responsibility is to ensure that information requested is disclosed to the petitioner within 30 days or within 48 hours in case of information concerning the life or liberty of a person. The law was inspired by previous legislation from select states (among them Tamil Nadu (1997), Goa (1997), Rajasthan (2000), Karnataka (2000), Delhi (2001), Maharashtra (2002) etc.) that allowed the right to information (to different degrees) to citizens about activities of any State Government body.",te,True,115,India,,"['సమాచార', 'చట్టం-2005', 'ను', 'ఏ', 'ప్రభుత్వం', 'ఆమోదించింది']",6,"['The', 'Right', 'to', 'Information', 'Act', 'RTI', 'Act', 'was', 'passed', 'by', 'Parliament', 'on', '11', 'May', '2005', 'and', 'was', 'published', 'in', 'the', 'gazette', 'of', 'India', 'on', '15', 'June', '2005', 'It', 'came', 'into', 'effect', 'on', '12', 'October', '2005', 'replacing', 'the', 'erstwhile', 'Freedom', 'of', 'information', 'Act', '2002', 'The', 'Supreme', 'Court', 'of', 'India', 'had', 'in', 'several', 'Judgments', 'prior', 'to', 'enactment', 'of', 'both', 'Acts', 'interpreted', 'Indian', 'Constitution', 'to', 'read', 'Right', 'to', 'Information', 'as', 'the', 'Fundamental', 'Right', 'as', 'embodied', 'in', 'Right', 'to', 'Freedom', 'of', 'Speech', 'and', 'Expression', 'and', 'also', 'in', 'Right', 'to', 'Life', 'RTI', 'Act', 'laid', 'down', 'a', 'procedure', 'to', 'guarantee', 'this', 'right', 'Under', 'this', 'law', 'all', 'Government', 'Bodies', 'or', 'Government', 'funded', 'agencies', 'have', 'to', 'designate', 'a', 'Public', 'Information', 'Officer', 'PIO', 'The', ""PIO's"", 'responsibility', 'is', 'to', 'ensure', 'that', 'information', 'requested', 'is', 'disclosed', 'to', 'the', 'petitioner', 'within', '30', 'days', 'or', 'within', '48', 'hours', 'in', 'case', 'of', 'information', 'concerning', 'the', 'life', 'or', 'liberty', 'of', 'a', 'person', 'The', 'law', 'was', 'inspired', 'by', 'previous', 'legislation', 'from', 'select', 'states', 'among', 'them', 'Tamil', 'Nadu', '1997', 'Goa', '1997', 'Rajasthan', '2000', 'Karnataka', '2000', 'Delhi', '2001', 'Maharashtra', '2002', 'etc', 'that', 'allowed', 'the', 'right', 'to', 'information', 'to', 'different', 'degrees', 'to', 'citizens', 'about', 'activities', 'of', 'any', 'State', 'Government', 'body']",191,Which government passed the Information Act 2005?
6,ప్రాచీన భారతదేశంలో ఎన్ని భాషలు వాడుకలో ఉండేవి?,"According to the Census of India of 2001, India has 122 major languages and 1599 other languages. However, figures from other sources vary, primarily due to differences in definition of the terms ""language"" and ""dialect"". The 2001 Census recorded 30 languages which were spoken by more than a million native speakers and 122 which were spoken by more than 10,000 people. Two contact languages have played an important role in the history of India: Persian and English. Persian was the court language during the Mughal period in India. It reigned as an administrative language for several centuries until the era of British colonisation. English continues to be an important language in India. It is used in higher education and in some areas of the Indian government. Hindi, the most commonly spoken language in India today, serves as the ""lingua franca"" across much of North and Central India. However, there have been anti-Hindi agitations in South India, most notably in the state of Tamil Nadu and Karnataka. Maharashtra, West Bengal, Assam, Punjab and other non-Hindi regions have also started to voice concerns about Hindi.",te,True,52,122,,"['ప్రాచీన', 'భారతదేశంలో', 'ఎన్ని', 'భాషలు', 'వాడుకలో', 'ఉండేవి']",6,"['According', 'to', 'the', 'Census', 'of', 'India', 'of', '2001', 'India', 'has', '122', 'major', 'languages', 'and', '1599', 'other', 'languages', 'However', 'figures', 'from', 'other', 'sources', 'vary', 'primarily', 'due', 'to', 'differences', 'in', 'definition', 'of', 'the', 'terms', 'language', 'and', 'dialect', 'The', '2001', 'Census', 'recorded', '30', 'languages', 'which', 'were', 'spoken', 'by', 'more', 'than', 'a', 'million', 'native', 'speakers', 'and', '122', 'which', 'were', 'spoken', 'by', 'more', 'than', '10,000', 'people', 'Two', 'contact', 'languages', 'have', 'played', 'an', 'important', 'role', 'in', 'the', 'history', 'of', 'India', 'Persian', 'and', 'English', 'Persian', 'was', 'the', 'court', 'language', 'during', 'the', 'Mughal', 'period', 'in', 'India', 'It', 'reigned', 'as', 'an', 'administrative', 'language', 'for', 'several', 'centuries', 'until', 'the', 'era', 'of', 'British', 'colonisation', 'English', 'continues', 'to', 'be', 'an', 'important', 'language', 'in', 'India', 'It', 'is', 'used', 'in', 'higher', 'education', 'and', 'in', 'some', 'areas', 'of', 'the', 'Indian', 'government', 'Hindi', 'the', 'most', 'commonly', 'spoken', 'language', 'in', 'India', 'today', 'serves', 'as', 'the', 'lingua', 'franca', 'across', 'much', 'of', 'North', 'and', 'Central', 'India', 'However', 'there', 'have', 'been', 'anti-Hindi', 'agitations', 'in', 'South', 'India', 'most', 'notably', 'in', 'the', 'state', 'of', 'Tamil', 'Nadu', 'and', 'Karnataka', 'Maharashtra', 'West', 'Bengal', 'Assam', 'Punjab', 'and', 'other', 'non-Hindi', 'regions', 'have', 'also', 'started', 'to', 'voice', 'concerns', 'about', 'Hindi']",183,How many languages were spoken in ancient India?
7,మనిషిని సగటున ఉండాల్సిన రక్తం ఎంత?,"A typical adult has a blood volume of approximately 5 liters, with females and males having approximately the same blood volume. Blood volume is regulated by the kidneys.",te,True,38,approximately 5 liters,,"['మనిషిని', 'సగటున', 'ఉండాల్సిన', 'రక్తం', 'ఎంత']",5,"['A', 'typical', 'adult', 'has', 'a', 'blood', 'volume', 'of', 'approximately', '5', 'liters', 'with', 'females', 'and', 'males', 'having', 'approximately', 'the', 'same', 'blood', 'volume', 'Blood', 'volume', 'is', 'regulated', 'by', 'the', 'kidneys']",28,How much blood does a person need on average?
8,టెక్సస్ రాష్ట్రంలోని అతిపెద్ద మానవ నిర్మితం ఏది ?,"In the 1960s, Downtown Houston consisted of a collection of midrise office structures. Downtown was on the threshold of an energy industryled boom in 1970. A succession of skyscrapers was built throughout the 1970s—many by real estate developer Gerald D. Hines—culminating with Houston's tallest skyscraper, the 75-floor, -tall JPMorgan Chase Tower (formerly the Texas Commerce Tower), completed in 1982. It is the tallest structure in Texas, 15th tallest building in the United States, and the 85th-tallest skyscraper in the world, based on highest architectural feature. In 1983, the 71-floor, -tall Wells Fargo Plaza (formerly Allied Bank Plaza) was completed, becoming the second-tallest building in Houston and Texas. Based on highest architectural feature, it is the 17th-tallest in the United States and the 95th-tallest in the world. In 2007, Downtown had over 43 million square feet (4,000,000 m²) of office space.",te,True,328,JPMorgan Chase Tower,,"['టెక్సస్', 'రాష్ట్రంలోని', 'అతిపెద్ద', 'మానవ', 'నిర్మితం', 'ఏది', '']",7,"['In', 'the', '1960s', 'Downtown', 'Houston', 'consisted', 'of', 'a', 'collection', 'of', 'midrise', 'office', 'structures', 'Downtown', 'was', 'on', 'the', 'threshold', 'of', 'an', 'energy', 'industryled', 'boom', 'in', '1970', 'A', 'succession', 'of', 'skyscrapers', 'was', 'built', 'throughout', 'the', '1970s—many', 'by', 'real', 'estate', 'developer', 'Gerald', 'D', 'Hines—culminating', 'with', ""Houston's"", 'tallest', 'skyscraper', 'the', '75-floor', 'tall', 'JPMorgan', 'Chase', 'Tower', 'formerly', 'the', 'Texas', 'Commerce', 'Tower', 'completed', 'in', '1982', 'It', 'is', 'the', 'tallest', 'structure', 'in', 'Texas', '15th', 'tallest', 'building', 'in', 'the', 'United', 'States', 'and', 'the', '85th-tallest', 'skyscraper', 'in', 'the', 'world', 'based', 'on', 'highest', 'architectural', 'feature', 'In', '1983', 'the', '71-floor', 'tall', 'Wells', 'Fargo', 'Plaza', 'formerly', 'Allied', 'Bank', 'Plaza', 'was', 'completed', 'becoming', 'the', 'second-tallest', 'building', 'in', 'Houston', 'and', 'Texas', 'Based', 'on', 'highest', 'architectural', 'feature', 'it', 'is', 'the', '17th-tallest', 'in', 'the', 'United', 'States', 'and', 'the', '95th-tallest', 'in', 'the', 'world', 'In', '2007', 'Downtown', 'had', 'over', '43', 'million', 'square', 'feet', '4,000,000', 'm²', 'of', 'office', 'space']",140,What is the largest man-made structure in the state of Texas?
9,భారతదేశంలో ఓటు హక్కు పొందడానికి ఉండవలసిన కనీస వయస్సు ఎంత?,"The Sixty-first Amendment of the Constitution of India, officially known as The Constitution (Sixty-first Amendment) Act, 1988, lowered the voting age of elections to the Lok Sabha and to the Legislative Assemblies of States from 21 years to 18 years. This was done by amending Article 326 of the Constitution, which concerns elections to the Lok Sabha and the Assemblies.",te,True,242,18,,"['భారతదేశంలో', 'ఓటు', 'హక్కు', 'పొందడానికి', 'ఉండవలసిన', 'కనీస', 'వయస్సు', 'ఎంత']",8,"['The', 'Sixty-first', 'Amendment', 'of', 'the', 'Constitution', 'of', 'India', 'officially', 'known', 'as', 'The', 'Constitution', 'Sixty-first', 'Amendment', 'Act', '1988', 'lowered', 'the', 'voting', 'age', 'of', 'elections', 'to', 'the', 'Lok', 'Sabha', 'and', 'to', 'the', 'Legislative', 'Assemblies', 'of', 'States', 'from', '21', 'years', 'to', '18', 'years', 'This', 'was', 'done', 'by', 'amending', 'Article', '326', 'of', 'the', 'Constitution', 'which', 'concerns', 'elections', 'to', 'the', 'Lok', 'Sabha', 'and', 'the', 'Assemblies']",60,What is the minimum age to vote in India?
